dataset,lang,file,transcription,inference_time_sec
voxlingua_as,as,voxlingua\as\clips\d7p5E3zNu1A__U__S13---0174.590-0183.700.wav,গতিকা বনোৱনগলি আজিলৈ ইমানে যদি দৰু ভাললাগেলে লাকিছে কমত কৰু নাপাশৰি ওপাৰু যীকে লোকে মোৰ পযৰগৈছে ফ্লিশ্থান বূৰা ছবস্ক্ৰাইপ কৰিব না0,0.6337
voxlingua_as,as,voxlingua\as\clips\4OzdlpDErWY__U__S17---0066.760-0074.450.wav,িনখিন খিন খিল মিল দৰা পাতপানী খোৱা নামত ইংগৰিণ পৰা প্ৰেম কৰি কথা দিলো কিনদিন তৰা অথাত আহি ওলালেহি দিংগিণ দৰা,0.5699
voxlingua_as,as,voxlingua\as\clips\QhMlwYBUfvg__U__S0---0331.080-0336.500.wav,গতিকে বন্বানধমি সকলে আপোনালোকে যদি লোন লয় তেনেহলে লোনটো লৈ আপোনালোকে সঠিক কামত ব্যৱহাৰ কৰক,0.5357
voxlingua_as,as,voxlingua\as\clips\fFUfE36VQC4__U__S12---0349.010-0363.840.wav,আচলে কি হ'ল তেওঁ কনফিউজ হয়ছে যিহেতু বহুত সৰু হয় তেওঁ প্ৰতক্কে স্পিতত কুৱেচনৰ এন্চাৰবোলক দিব পাৰণ তেওঁলোকে ভাবীভাবী দিছে হ'লেও বহুতখিনি উত্তৰ দিছে  কিছুমান ডাঙৰ ডাঙৰ চিংগাৰেও মই প্ৰতককে প্ৰশ্ন শুধিলা উত্তৰ দিব নোৱাৰে হ'লেও তেওঁ চেষ্টা কৰিছে যিমান খিনলল,0.7936
voxlingua_as,as,voxlingua\as\clips\vFJltJUaHlU__U__S11---0054.590-0058.840.wav,ভিডিঅটি আৰম্ভ কৰাৰ আগতে আমাৰ চেনেলটিক ছাবস্ক্ৰাইপ কৰি,0.4826
voxlingua_as,as,voxlingua\as\clips\aaF_ZMJKOMc__U__S0---0000.000-0019.750.wav,হেলফ্ৰেণ্ট আপোনালোকে চাহেছে নকান ডিজিটেল এইটো চেনেল বন্দু সকল আপোনালোকৰ কাৰণে ইম্পৰ্টে নএটাৰ ট্ৰপিকলৈ আহিছোঁ আজি এই ট্ৰপিক্ত হ'ল যিসকলে বেংকত পৰা লুন লৈছেবা অথবা যদি আপুনি গাড়ী ওলাইছে ফাইনান্সত তেনেহলে আপোনাৰ বাবে এই ভিডিঅ'টো অত্যন্ত গুৰুত্বপূৰ্ণো কিয়নো 1ক অক্টোবৰৰ পৰা সকলো ৰঋণৰ সুধ আপোনালোকে ৰেহ়াই পাবো আৰু কিমানকে ৰেঢ়াই পাব আৰু ইয়াত,0.9704
voxlingua_as,as,voxlingua\as\clips\XOeFJGvDEnU__U__S117---0763.910-0772.120.wav,এটা আগঞ্চনাত এটা বৃহত্তৰ াজোৱা হ'ব পাতে ম্পৰগতৰভাৱে সেই াজুৱা হবতোৱে আজি গুৱতি এইখিনি পাইছিল,0.6108
voxlingua_as,as,voxlingua\as\clips\KMqXTW4s6G4__U__S54---0368.640-0376.960.wav,কি মাৰি গইনা মেৰিঅহা পদুলী বুতুলীযানলৰালি,0.6146
voxlingua_as,as,voxlingua\as\clips\HdvuyFq5Sc4__U__S29---0287.060-0292.100.wav,সমানে সাে ল' এই তিনিয় বিত পাত ৰক যদি মৌ লগত মিহলি কৰি,0.485
voxlingua_as,as,voxlingua\as\clips\DWWXA_W0Jz0__U__S176---1822.770-1827.270.wav,বাংলাদেশটো চাগে বাংলাদেশে াসিমান বাৰ বাংলাদেশৰ নাম নলৈ়,0.4936
voxlingua_as,as,voxlingua\as\clips\gRY_1WxAulQ__U__S0---0028.180-0036.450.wav,অফিচটো আছে মানত অযল ইন্দিয়া মানে আছে এতিয়া বি্বৈ চাম আপোনালোকক কোমোদেশহোৱাম,0.6193
voxlingua_as,as,voxlingua\as\clips\z2JD0SCYeds__U__S10---0086.990-0092.120.wav,এই ক্ষেত্ৰত চৰকাৰক উচিত ব্যৱস্থা গ্ৰহণৰ দাবী জনাইছে ভুক্তভোগীসকলে,0.4907
voxlingua_as,as,voxlingua\as\clips\KJnp03iMAEI__U__S59---0469.700-0478.260.wav,িবতেতিয়া মই কি কৈি আছোঁ আক ক'লোঁ যে যিকোনো সংখ্যাই ইয়াৰ প্ৰতিটো উৎপাদকৰ বএপা গুণিতক েতিয়া যিকোনো সংখ্যা মানে দৰ়টো এপাৰহল সংখ্যা,0.6115
voxlingua_as,as,voxlingua\as\clips\GJcd77p_ZAk__U__S37---0270.390-0276.490.wav,বাল্ডীৰ ওপৰত লপঅলপমান ভাদ আৰু ভিতৰত চাওল ৰাখি থোৱা আছে,0.541
voxlingua_as,as,voxlingua\as\clips\omSaDs4kDZY__U__S100---0628.260-0642.520.wav,"আছলতে যিবিলাক ব্যক্তিয়ে আজি একান্ন কৰাৰ কথা কৈ আছে অসমচুক্তি কথা এতিয়া নশ্ছাত কৰাৰ চেষ্টা কৰি আছে একান্ৰ কথা কৈ আছে ভাল পাইছো একান্ৰ কথা কক আপত্তি নাই একান্ন নহয় ইয়ান সন্দী েই কৰক""""""",0.7913
voxlingua_as,as,voxlingua\as\clips\vT1UeybkBYI__U__S10---0153.720-0162.380.wav,কিন্তু ভূটাৰৰ ওচৰত আছিল নতাপচন আৰু নতা ভূত তেপপনশতাংশ বেছি হ'লত সেই পাৰ্থীজনকী হলাই পেলালে,0.6104
voxlingua_as,as,voxlingua\as\clips\7YheBbtpJfU__U__S72---0540.070-0543.840.wav,ানে যি জাগাজা খাব নপলবনাততো আপোনালোকৰ অৰিযেণ্টাৰনো নাকানে,0.4743
voxlingua_as,as,voxlingua\as\clips\rMyVrLlBoz0__U__S0---0000.000-0013.240.wav,হায় ফ্ৰেণডসকল আঘাগৰো অপনৰশীৰি চয় ফালে আছি ফ্ৰেন কল যদি আপোনালোক ঘৰত একো একোটা অতল উমিত কাৰ্ড থাকে তেনেহলে আপোনালোকৰ বাবে ওলাহ়িছে এটা বিশাল শুকবৰ আৰু এই সুখবৰটো কি আপোনালোকে সৱিকষেষ জানিবলৈ এই বিদিটো,0.7586
voxlingua_as,as,voxlingua\as\clips\eHJzL-WuqeQ__U__S0---0479.900-0490.180.wav,কষ্টবৃদ্ধি যুগু আছে কিন্তু কোনো উৎসৱত অংশগ্ৰহণ কৰি আনন্দিত হ'ব ভোগবিলাখত অধিক ধনখ্ষয় তোলাৰাহী জাতিকাৰ কষ্টবৃদ্ধি,0.6987
voxlingua_as,as,voxlingua\as\clips\JfpbFGc-6DI__U__S104---0410.450-0426.690.wav,কিন্তু বেলেগ সোৱালজনি কগতে গতে দিনটো গুচি যায় প্ৰব্লেমটো মোৰ হয় কাৰণকি এইদিন চুটি তিন দিনমান হৈ যায় আৰু মোৰ চিটিঙত বেছিভাগ মো কেমেৰাই আছে dsl কেমেৰা কিন্তু মো কেমেৰে দিমই বেছি ়োজ নকৰোঁ বেছিভাগ ভাডাৰ পৰাই কেমেৰা লহ এইবাৰ যিতোমই ভিডিঅ কৰিছিলো আইটেমল বুলি ক্লাব আইটেমগাল,0.8315
voxlingua_as,as,voxlingua\as\clips\SbGuGuL1HWQ__U__S33---0332.000-0346.790.wav,তামালসেন মা হানতাট একো প্ৰব্লেমে নাই তুমি এতিয়া লছাৰ চাঠিমন লাগেও মই ব্যাপাতিমবলসেই িমানতে কৈ খেলা কততম তাৰ পিছত হেটো চেপ্টাৰ ক্ল'জ নাই নহয়ে মই পিচি পৰক্ষা দিলে যিমান পঢ়িব লাগে নহই তামানে বোগ বিয়াপাতিবলৈ সিমান,0.7919
voxlingua_as,as,voxlingua\as\clips\mOFeCdAMRFM__U__S100---0148.610-0165.710.wav,"ৰাধাখন খুব ৰাইজেই আকুৱালি লৈছিলে ভাল হৈছিল কাম আৰু মোৰ নানানৰ লগত কাম কৰি খুব ভাল লাগিছিল এই যুব প্ৰজন্মৰ এতিয়া যে খুব নতুন চিন্তা চিৰি এলেখন কৰিল অলপ চিনেমা চিনেমা ফিল এটা ৰাখিপালাই চিৰি এলেখন কৰে সেই বস্তুতো মোৰ খুব ভাল লাগে নানানৰ""",0.8808
voxlingua_as,as,voxlingua\as\clips\klME2gUFSZM__U__S48---0445.680-0454.820.wav,লক্্ লক্ষ্য লোকৰ সমাগমগতে ভিন্ন পান্তৰ লোক ইয়ালৈ আহে গতিকে যদিহে আছলতে তেওঁলোকৰ যি ধৰণৰ আশৰৰ বা যেটুলোকৰ জীঘন পৰিকল্পনা সেয়া যদি সফল হ'লৈ নিশ্চয় কৈ,0.6258
voxlingua_as,as,voxlingua\as\clips\3znEBwKpGfs__U__S42---0394.820-0403.330.wav,আমাৰ দ্বিতীয় প্ৰশ্ন মই সুধি যাম দ্বিতীয় প্ৰশ্নৰ সোনে শুদ্ধ তৰ দি লৈ যাব উপহাৰএাাইুইখিনকউজি বজাৰ কৰিছে,0.6247
voxlingua_as,as,voxlingua\as\clips\-zMkeOoK13g__U__S17---0125.570-0145.030.wav,এইটো আমাৰ অসমচৰকাৰকমই বিশেষ অনুৰোদধ কৰিছোঁ যে আমাক নিযায় লাগে আৰু আমাক ছেফ্টি লাগে এনেকুৱাকে যদি আমি সদায় যত্বত গাড়ী চলাই গৈ থাকা মানুহ এনেকে যদি কবত মাৰি পেলায়ো দিয়ে তেনেহলে আমাৰো ফেমেলি আছে আমি কেনেকে জীয়াম আৰু মো নিচিনা বহুত ড্ৰাইভৰ আছে অসমত,0.978
voxlingua_as,as,voxlingua\as\clips\ShkaaGYwf_o__U__S12---0036.670-0042.220.wav,অহা 2গ জানুৱাৰীৰ ভিতৰত কাগস্কলৰ আবাস খালি কৰিব লাগিব পৰমচাৰীসকলে,0.5413
voxlingua_as,as,voxlingua\as\clips\dDzO3nKVD1A__U__S11---0065.580-0069.240.wav,যে অশমৰ মানুহ বা অসমৰ মন্ত্ীৰ জন খোল,0.4772
voxlingua_as,as,voxlingua\as\clips\aTmufmdi3yM__U__S1---0094.740-0103.120.wav,আৰক্ষীৰ এই বৰ্বৰ কান্ড সন্দৰ্ভত নিউজ লেভৰ প্ৰাসংসী কোনো স্থানত গুৰুত্বপূৰ্ণ মন্ত্ি্বব প্ৰাক্তন আৰক্ষী সঞ্চালক প্ৰধান gএm ষ্ত্ৰী বাস্তবৰ,0.6238
voxlingua_as,as,voxlingua\as\clips\5Nbk0WRC2Vk__U__S0---0235.620-0249.390.wav,চি অপ্শন বিটামেণ্ডি মানে বিটামেন্ডি আমি ৰৌদৰ পোহৰৰ পৰা আহযান পাও থিকছে নেক্সট ক্ৱেশ্যন নম্বৰ 15 প্ৰাতকালীন ৰদৰ পৰা মানৱ সৰীৰত কি বিটামেণ্ পোৱা যায় এইটো আপুনি কাৰাক্টান চাহতউপ বিটামেণ্ডি থিকছে,0.7581
voxlingua_as,as,voxlingua\as\clips\4-2SBv2VHuM__U__S111---0480.260-0493.850.wav,তেওঁক জিটি কমেণ্ট কৰা আৰু তেওঁক লৈ জিটি ভিডিঅ বনুৱা সকললৈ কিছুমান মন্তব্য দিছিল আৰু লগতে তেওঁ বৰ্তমান কি কি ভাল কাম কৰি আছে তেওঁক সেই ভিদিঅটো দেখাইছিল ত বন্ধুসকল কি আছিল আমি ভিদিঅটো চাইলৈ আহক,0.762
