model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0031525220256298,as::lgkseoz5hpm__u__s110---0871.190-0878.060.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003915258566848,as::lgkseoz5hpm__u__s111---1180.410-1196.060.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0004820853646378,as::lgkseoz5hpm__u__s211---1264.170-1273.470.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::libs7gbxsvo__u__s0---0277.710-0286.560.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.629365427419543e-06,as::libs7gbxsvo__u__s13---0065.220-0070.130.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.768370445162873e-07,as::libs7gbxsvo__u__s13---0185.300-0195.760.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-6.425174069590867e-05,as::ln6n2flfdna__u__s1---0055.840-0060.070.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0049961959011852,as::ln6n2flfdna__u__s11---0102.280-0107.630.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.384185506798531e-07,as::lnl4w_bbbxq__u__s20---0336.610-0346.660.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.932505594799295e-05,as::lnl4w_bbbxq__u__s20---0346.660-0361.830.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0015204309020191,as::lnl4w_bbbxq__u__s20---0549.710-0554.160.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.4450891689630225e-05,as::lnsiwhfgqrw__u__s15---0120.880-0131.030.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0039811651222407,as::lnsiwhfgqrw__u__s27---0329.320-0334.190.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920922133867862e-06,as::lnsiwhfgqrw__u__s28---0250.870-0255.480.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::lofnl66oppu__u__s12---0021.550-0036.410.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.6689286894688848e-06,as::lozo0xlq2be__u__s1---0039.930-0045.450.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.768370445162873e-07,as::lqisrxts8ug__u__s10---0217.640-0234.810.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920922133867862e-06,as::lsxmfcficqe__u__s35---0216.910-0229.400.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::lsxmfcficqe__u__s35---0380.050-0387.100.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0002006091090152,as::lujuhb14764__u__s21---0154.230-0158.960.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001164606946986,as::luw0pykgulw__u__s1---0076.720-0085.120.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0502667687833309,as::lvgerwflh2w__u__s271---1697.980-1702.340.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.823885577323381e-05,as::lvh4kbt_aqm__u__s1---0003.530-0007.660.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0029132803902029,as::lvvq4nvr32k__u__s10---0085.350-0089.320.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::lx--ajmv2_w__u__s11---0122.150-0134.020.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.4662635294371285e-05,as::lxqye5obowu__u__s10---0069.390-0078.980.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.152531907195225e-06,as::lxqye5obowu__u__s16---0109.970-0116.170.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-6.079655122448457e-06,as::lybpspxims8__u__s10---0066.150-0076.880.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576272320060525e-06,as::lztsfqzbya4__u__s15---0162.980-0175.050.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.6689160474925302e-05,as::m-cj4mprsby__u__s0---0197.780-0204.120.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0056401873007416,as::m2_jd0acsgy__u__s7---0054.390-0059.010.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.34461570775602e-06,as::m4dto2dwt7s__u__s101---0655.400-0671.990.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::m4dto2dwt7s__u__s23---0184.100-0190.350.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.2874520507466514e-05,as::m4dto2dwt7s__u__s33---0273.200-0277.140.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.7418097943154862e-06,as::m4dto2dwt7s__u__s47---0307.650-0315.530.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.4543427823809909e-05,as::m4dto2dwt7s__u__s5---0037.370-0040.010.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::m71yei8eudq__u__s52---0392.170-0397.230.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0067518190480768,as::m7qapiwjham__u__s34---0220.220-0225.660.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::m9wnqqs5paa__u__s0---0064.410-0070.580.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.960462772236497e-07,as::m9wnqqs5paa__u__s0---0151.160-0165.530.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.9073304429184645e-05,as::m9wnqqs5paa__u__s101---0227.000-0244.440.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::m9wnqqs5paa__u__s106---0747.630-0761.320.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.814689989667386e-06,as::m9wnqqs5paa__u__s106---0878.740-0895.350.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0055234199389815,as::mc3owxnth4m__u__s114---0526.130-0541.550.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.271740287251305e-06,as::mc3owxnth4m__u__s20---0224.110-0230.260.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1178841218352317,as::mf3sdfoc4ci__u__s25---0045.980-0053.840.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0009463122696615,as::mfqwwtz0u5u__u__s10---0073.010-0076.760.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.760223525110632e-05,as::mhsyae-n7je__u__s1---0159.710-0166.320.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.960462772236497e-07,as::mjfzz-bpfaa__u__s0---0000.000-0005.850.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::mjfzz-bpfaa__u__s43---0298.020-0310.520.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0257794205099344,as::mjqgrzs0mlu__u__s13---0090.430-0102.030.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000383541919291,as::mkc7b1xft3e__u__s10---0116.290-0129.950.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.583032467868179e-06,as::mkmgqovxzyw__u__s13---0088.180-0102.770.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::mkmgqovxzyw__u__s37---0233.750-0250.900.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.38418306253152e-06,as::mn-nl3121pq__u__s0---0069.750-0079.860.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0019837003201246,as::mocml9kmccq__u__s17---0114.850-0124.390.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.0728830375228426e-06,as::mofecdamrfm__u__s100---0148.610-0165.710.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0013610394671559,as::mofecdamrfm__u__s113---0468.070-0472.720.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003641180810518,as::mofecdamrfm__u__s55---0383.250-0389.000.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0010695696109905,as::mooedug6grg__u__s42---0423.160-0428.620.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.629365427419543e-06,as::mos8_san8gi__u__s11---0084.190-0094.230.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0033755486365407,as::mqic3gx2tqa__u__s1---0024.240-0034.720.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0019842952024191,as::mqic3gx2tqa__u__s1---1252.900-1263.890.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001646144810365,as::mqic3gx2tqa__u__s104---0484.790-0492.020.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003790137125179,as::mqic3gx2tqa__u__s117---0655.430-0675.130.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001743879838613,as::msj2zw0kcni__u__s12---0094.510-0098.750.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::mtl5sswk5ee__u__s13---0092.990-0098.550.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0017695259302854,as::mtujxgkk1ym__u__s6---0047.670-0061.910.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.001605651457794,as::muia8w2oayo__u__s3---0039.940-0044.670.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::muio1azc6om__u__s0---0006.600-0010.670.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::muio1azc6om__u__s0---0182.290-0189.950.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::mv18vdl2ptm__u__s12---0062.140-0068.620.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.298280929215252e-06,as::mvgxzhxeh4o__u__s12---0058.160-0073.310.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.6477376852417365e-05,as::mvouz6gar4c__u__s0---0000.000-0004.360.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::mxgowpnsdqg__u__s110---0432.160-0436.540.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.536738616588992e-07,as::mxgowpnsdqg__u__s110---0658.820-0667.780.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.245195097813848e-06,as::mxgowpnsdqg__u__s113---0565.130-0571.710.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::mxq54x8exjm__u__s15---0066.000-0077.170.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0019638317171484,as::mxtssnbdwi8__u__s23---0183.780-0200.850.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0008627030183561,as::mxtssnbdwi8__u__s56---0361.700-0379.760.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.768370445162873e-07,as::myafnqlsvei__u__s1---0105.300-0124.230.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.1008676588535308,as::mydyvbqe4li__u__s11---0204.120-0208.640.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001557944051455,as::mydyvbqe4li__u__s120---1462.160-1470.100.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001019187475321,as::mydyvbqe4li__u__s160---1572.850-1588.390.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0031894787680357,as::mydyvbqe4li__u__s20---0139.060-0142.920.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0162377469241619,as::mydyvbqe4li__u__s20---0345.140-0350.980.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::mzjdyhvrzn8__u__s10---0064.510-0074.750.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001232548092957,as::mzxp4s24rny__u__s13---0094.310-0097.990.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001025147357722,as::n5d2a-go36w__u__s19---0130.700-0139.700.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.0265558760002023e-06,as::n5d2a-go36w__u__s25---0172.220-0178.950.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.172316494077677e-06,as::n8ilxhquqdg__u__s1---0039.260-0042.420.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.384185506798531e-07,as::n9tne6qybwo__u__s0---0000.000-0019.010.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.768370445162873e-07,as::n9tne6qybwo__u__s10---0088.360-0093.770.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.152555099310121e-07,as::n9tne6qybwo__u__s41---0549.540-0559.880.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001228972250828,as::na_cwgez6xc__u__s1---0036.170-0041.440.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0014384171226993,as::nabove8q_sw__u__s19---0059.050-0075.380.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.0728830375228426e-06,as::nabove8q_sw__u__s30---0183.800-0196.220.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0002377942582825,as::nabove8q_sw__u__s44---0280.920-0297.410.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::naunqmjqhvq__u__s3---0105.890-0122.560.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,ta,-1.5786490440368652,as::nba1hgftups__u__s142---0932.970-0937.220.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,False,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::nd55q74ixjo__u__s0---0041.790-0055.290.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.6689286894688848e-06,as::ndju6qztzpy__u__s1---0134.270-0137.650.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.1920928244535389e-07,as::ndju6qztzpy__u__s27---0194.720-0200.480.wav,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
