dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
voxlingua107,as,as,as: Assamese,-0.0002361257211305201,voxlingua107\as\8oOaeiXkpGM__U__S147---0900.150-0906.270.wav
voxlingua107,as,as,as: Assamese,-0.00026222606538794935,voxlingua107\as\8oOaeiXkpGM__U__S34---0270.380-0274.840.wav
voxlingua107,as,as,as: Assamese,-1.311301275563892e-06,voxlingua107\as\8wPTLo0tYiE__U__S22---0152.070-0155.330.wav
voxlingua107,as,as,as: Assamese,-0.005501843057572842,voxlingua107\as\8XzAkOAIVAk__U__S29---0468.070-0474.840.wav
voxlingua107,as,as,as: Assamese,-0.24154552817344666,voxlingua107\as\8XzAkOAIVAk__U__S29---0512.930-0517.890.wav
voxlingua107,as,as,as: Assamese,-4.768360213347478e-06,voxlingua107\as\8YS8NQoXvVU__U__S29---0310.680-0314.520.wav
voxlingua107,as,as,as: Assamese,-1.4781842764932662e-05,voxlingua107\as\8YS8NQoXvVU__U__S70---0514.820-0520.120.wav
voxlingua107,as,as,as: Assamese,-0.013861461542546749,voxlingua107\as\9-ewKqQ57Ig__U__S100---0653.980-0661.880.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\926AIikacvE__U__S0---0063.380-0072.690.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\92Blw1evrdE__U__S0---0116.500-0121.890.wav
voxlingua107,as,as,as: Assamese,-0.00018475732940714806,voxlingua107\as\93BG8X9PV7I__U__S1---0000.000-0007.450.wav
voxlingua107,as,as,as: Assamese,-0.0010851691477000713,voxlingua107\as\943UUJY6hRw__U__S101---0146.090-0150.130.wav
voxlingua107,as,as,as: Assamese,-5.483612312673358e-06,voxlingua107\as\943UUJY6hRw__U__S102---0188.350-0191.950.wav
voxlingua107,as,as,as: Assamese,-8.344646857949556e-07,voxlingua107\as\94CBTUGJlxk__U__S0---0174.750-0187.400.wav
voxlingua107,as,as,as: Assamese,-5.245195097813848e-06,voxlingua107\as\96eRs-0ZfsE__U__S71---0497.920-0505.860.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\97MtqOEuOuk__U__S21---0137.720-0148.910.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\97MtqOEuOuk__U__S21---0149.070-0164.670.wav
voxlingua107,as,as,as: Assamese,-1.7881377516459906e-06,voxlingua107\as\9_78-NUN-us__U__S0---0051.890-0058.190.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\9_78-NUN-us__U__S26---0171.890-0184.700.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\9BWlfLsAaPY__U__S10---0049.870-0056.340.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\9BWlfLsAaPY__U__S20---0153.590-0159.360.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\9cFn4wHUTLk__U__S13---0252.260-0261.620.wav
voxlingua107,as,as,as: Assamese,-7.152555099310121e-07,voxlingua107\as\9cFn4wHUTLk__U__S4---0067.220-0081.480.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\9cFn4wHUTLk__U__S4---0087.860-0102.230.wav
voxlingua107,as,as,as: Assamese,-5.328513361746445e-05,voxlingua107\as\9crG__ln4q4__U__S6---0051.410-0064.540.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\9EjSccEEAPY__U__S0---0084.480-0087.140.wav
voxlingua107,as,as,as: Assamese,-0.00017796363681554794,voxlingua107\as\9F94gWYcXwQ__U__S0---0215.550-0220.700.wav
voxlingua107,as,as,as: Assamese,-2.145764938177308e-06,voxlingua107\as\9F94gWYcXwQ__U__S0---0251.180-0266.500.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\9F94gWYcXwQ__U__S0---0347.060-0359.980.wav
voxlingua107,as,as,as: Assamese,-5.960462772236497e-07,voxlingua107\as\9i7ZWTLBVvU__U__S109---0734.730-0740.090.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\9i7ZWTLBVvU__U__S133---0870.800-0884.300.wav
voxlingua107,as,as,as: Assamese,-7.510157047363464e-06,voxlingua107\as\9i7ZWTLBVvU__U__S153---1174.040-1183.530.wav
voxlingua107,as,as,as: Assamese,-7.152555099310121e-07,voxlingua107\as\9i7ZWTLBVvU__U__S158---1023.860-1038.760.wav
voxlingua107,as,as,as: Assamese,-1.1086402082582936e-05,voxlingua107\as\9i7ZWTLBVvU__U__S174---1133.820-1146.320.wav
voxlingua107,as,as,as: Assamese,-0.0001679517881711945,voxlingua107\as\9i7ZWTLBVvU__U__S24---0162.020-0171.280.wav
voxlingua107,as,as,as: Assamese,-0.000243634101934731,voxlingua107\as\9jVnf4hbym4__U__S36---0218.280-0234.330.wav
voxlingua107,as,as,as: Assamese,-4.529942543740617e-06,voxlingua107\as\9jVnf4hbym4__U__S38---0359.200-0364.940.wav
voxlingua107,as,as,as: Assamese,-0.024267416447401047,voxlingua107\as\9Rr5KNMBqUU__U__S3---0031.970-0040.390.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\9Xs22NRUCGs__U__S43---0392.330-0404.100.wav
voxlingua107,as,as,as: Assamese,-1.6689286894688848e-06,voxlingua107\as\_4FNkK6uA-Q__U__S3---0015.200-0022.640.wav
voxlingua107,as,as,as: Assamese,-0.004469642881304026,voxlingua107\as\_61njymbcgc__U__S39---0269.250-0273.190.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\_cLyimigM2w__U__S0---1162.390-1172.030.wav
voxlingua107,as,as,as: Assamese,-0.048109713941812515,voxlingua107\as\_cLyimigM2w__U__S103---0547.960-0557.690.wav
voxlingua107,as,as,as: Assamese,-0.026341434568166733,voxlingua107\as\_cLyimigM2w__U__S24---0230.880-0248.290.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\_DYiJSPD6lE__U__S22---0144.660-0150.880.wav
voxlingua107,as,as,as: Assamese,-3.4570634852570947e-06,voxlingua107\as\_hgI_V4mgOI__U__S0---0079.430-0096.540.wav
voxlingua107,as,as,as: Assamese,-2.8013790142722428e-05,voxlingua107\as\_M3yh51Zn7s__U__S0---0000.000-0006.750.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\_M3yh51Zn7s__U__S42---0306.180-0315.300.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\_qIhhEggwDE__U__S0---0013.360-0017.880.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\_QlpPtFbzjY__U__S108---1123.070-1128.670.wav
voxlingua107,as,as,as: Assamese,-0.00014852374442853034,voxlingua107\as\_QlpPtFbzjY__U__S155---1646.490-1656.020.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\_QlpPtFbzjY__U__S265---0533.470-0539.210.wav
voxlingua107,as,as,as: Assamese,-0.0001578206429257989,voxlingua107\as\_R1IzpgKN4Q__U__S1---0084.540-0092.420.wav
voxlingua107,as,as,as: Assamese,-2.0265558760002023e-06,voxlingua107\as\_UWApRYnI60__U__S101---1097.360-1113.740.wav
voxlingua107,as,as,as: Assamese,-1.6093124941107817e-05,voxlingua107\as\_UWApRYnI60__U__S105---1429.360-1441.240.wav
voxlingua107,as,as,as: Assamese,-6.341733387671411e-05,voxlingua107\as\_UWApRYnI60__U__S162---1022.410-1038.340.wav
voxlingua107,as,as,as: Assamese,-0.056540511548519135,voxlingua107\as\_VC-jxTArFs__U__S63---0443.960-0450.650.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\_wP_SnteEgM__U__S0---0127.830-0142.130.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\_wP_SnteEgM__U__S0---0230.820-0238.270.wav
voxlingua107,as,as,as: Assamese,-0.0005810956354252994,voxlingua107\as\A2DeMUhAKK8__U__S10---0184.280-0188.300.wav
voxlingua107,as,as,as: Assamese,-4.732496745418757e-05,voxlingua107\as\a3sCs2WPbpc__U__S15---0115.940-0120.580.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\A832QBOHjGE__U__S2---0011.960-0023.740.wav
voxlingua107,as,as,as: Assamese,-1.1920922133867862e-06,voxlingua107\as\a_5CVPuFIJk__U__S20---0229.290-0238.970.wav
voxlingua107,as,as,as: Assamese,-8.725739462533966e-05,voxlingua107\as\aaF_ZMJKOMc__U__S0---0000.000-0019.750.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\abdt2iteTdQ__U__S50---0510.260-0515.040.wav
voxlingua107,as,as,as: Assamese,-1.2040065485052764e-05,voxlingua107\as\ABsDxgu5p4s__U__S0---0118.690-0128.120.wav
voxlingua107,as,as,as: Assamese,-1.1920922133867862e-06,voxlingua107\as\ACJmSBpyTlk__U__S11---0066.920-0085.860.wav
voxlingua107,as,as,as: Assamese,-5.960462772236497e-07,voxlingua107\as\ad-O7Yzx4MU__U__S27---0481.880-0487.280.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\ad-O7Yzx4MU__U__S27---0487.280-0504.430.wav
voxlingua107,as,as,as: Assamese,-8.344646857949556e-07,voxlingua107\as\ADZrr70I1OE__U__S10---0101.830-0116.470.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\afPTGS9zsx8__U__S30---0228.370-0239.400.wav
voxlingua107,as,as,as: Assamese,-0.0428924523293972,voxlingua107\as\AFRCqH-HTQ8__U__S0---0000.000-0004.490.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\AG-oTDbYXpw__U__S16---0207.340-0210.860.wav
voxlingua107,as,as,as: Assamese,-0.0012143626809120178,voxlingua107\as\AhuHgmvjnZA__U__S0---0176.350-0180.840.wav
voxlingua107,as,as,as: Assamese,-5.006664650863968e-05,voxlingua107\as\Aj672WpzczI__U__S21---0126.860-0134.230.wav
voxlingua107,as,as,as: Assamese,-0.0016380238812416792,voxlingua107\as\ajwfa4cas7U__U__S24---0204.730-0217.020.wav
voxlingua107,as,as,as: Assamese,-0.12730848789215088,voxlingua107\as\ajwfa4cas7U__U__S24---0217.020-0224.260.wav
voxlingua107,as,as,as: Assamese,-0.02435944601893425,voxlingua107\as\ajwfa4cas7U__U__S34---0248.350-0261.760.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\aK0Nbk4DqRM__U__S1---0094.130-0100.840.wav
voxlingua107,as,as,as: Assamese,-2.109982233378105e-05,voxlingua107\as\ak_MyfwuyGU__U__S14---0106.640-0113.450.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\Al_tK6wf2_s__U__S0---0012.430-0017.900.wav
voxlingua107,as,as,as: Assamese,-1.0728830375228426e-06,voxlingua107\as\amcZAwoatJQ__U__S28---0209.250-0213.370.wav
voxlingua107,as,as,as: Assamese,-2.7418097943154862e-06,voxlingua107\as\AMi0DgfVigM__U__S10---0008.300-0020.790.wav
voxlingua107,as,as,as: Assamese,-9.179073458653875e-06,voxlingua107\as\AMi0DgfVigM__U__S10---0038.430-0045.750.wav
voxlingua107,as,as,as: Assamese,-2.0146166207268834e-05,voxlingua107\as\AMi0DgfVigM__U__S19---0203.700-0210.510.wav
voxlingua107,as,as,as: Assamese,-1.0728830375228426e-06,voxlingua107\as\an7f3fG79ok__U__S114---0646.860-0651.240.wav
voxlingua107,as,as,as: Assamese,-5.602820692729438e-06,voxlingua107\as\an7f3fG79ok__U__S15---0123.620-0130.680.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\aNQbUu9B28A__U__S11---0136.350-0145.930.wav
voxlingua107,as,as,as: Assamese,-1.3112935448589269e-05,voxlingua107\as\aPspB07Zu9w__U__S1---0349.140-0358.340.wav
voxlingua107,as,as,as: Assamese,-9.97731985989958e-05,voxlingua107\as\aPspB07Zu9w__U__S31---0253.980-0261.650.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\AqL9Wrh5OUA__U__S0---0025.670-0029.320.wav
voxlingua107,as,as,as: Assamese,-9.536738616588991e-07,voxlingua107\as\AqL9Wrh5OUA__U__S10---0130.120-0147.660.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\AqL9Wrh5OUA__U__S43---0690.460-0705.170.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\As3y7VCX8lQ__U__S22---0141.740-0158.980.wav
voxlingua107,as,as,as: Assamese,-0.0010206258157268167,voxlingua107\as\aSwsMIyg5zU__U__S13---0076.540-0091.460.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\aSwsMIyg5zU__U__S19---0048.390-0056.150.wav
voxlingua107,as,as,as: Assamese,-4.0531076592742465e-06,voxlingua107\as\ATEaCvMbCg4__U__S0---0015.040-0021.040.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\aTmufmdi3yM__U__S1---0094.740-0103.120.wav
voxlingua107,as,as,as: Assamese,-0.007066495716571808,voxlingua107\as\aTmufmdi3yM__U__S15---0103.120-0110.260.wav
voxlingua107,as,as,as: Assamese,-0.000803505361545831,voxlingua107\as\aTmufmdi3yM__U__S16---0117.340-0122.200.wav
voxlingua107,as,as,as: Assamese,-7.986990567587782e-06,voxlingua107\as\av3cJHTOmN0__U__S103---0551.720-0557.630.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\av3cJHTOmN0__U__S104---0197.580-0202.200.wav
voxlingua107,as,as,as: Assamese,-8.583032467868179e-06,voxlingua107\as\av3cJHTOmN0__U__S25---0177.170-0180.920.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\av3cJHTOmN0__U__S38---0211.860-0218.600.wav
voxlingua107,as,as,as: Assamese,-7.331102824537084e-05,voxlingua107\as\av3cJHTOmN0__U__S93---0562.080-0568.670.wav
voxlingua107,as,as,as: Assamese,-0.021059243008494377,voxlingua107\as\AwLcAqsuGEo__U__S152---1031.910-1038.900.wav
voxlingua107,as,as,as: Assamese,-0.002779313363134861,voxlingua107\as\AwLcAqsuGEo__U__S169---1132.430-1135.960.wav
voxlingua107,as,as,as: Assamese,-0.0031764074228703976,voxlingua107\as\AwOcg_TFl3k__U__S13---0064.180-0071.830.wav
voxlingua107,as,as,as: Assamese,-0.0017013374017551541,voxlingua107\as\AwOcg_TFl3k__U__S22---0129.690-0135.680.wav
voxlingua107,as,as,as: Assamese,-9.536738616588991e-07,voxlingua107\as\awQ3Nx3-EGo__U__S15---0124.190-0140.970.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\awQ3Nx3-EGo__U__S15---0168.330-0174.520.wav
voxlingua107,as,as,as: Assamese,-2.539125671319198e-05,voxlingua107\as\awQ3Nx3-EGo__U__S15---0206.740-0218.780.wav
voxlingua107,as,as,as: Assamese,-2.622600959512056e-06,voxlingua107\as\awQ3Nx3-EGo__U__S15---0223.600-0233.490.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\awQ3Nx3-EGo__U__S15---0301.620-0317.510.wav
voxlingua107,as,as,as: Assamese,-0.07221147418022156,voxlingua107\as\B1Y1aFYdSDo__U__S23---0139.640-0156.130.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\B3PSZApZqQg__U__S0---0052.290-0057.170.wav
voxlingua107,as,as,as: Assamese,-5.960462772236497e-07,voxlingua107\as\B3PSZApZqQg__U__S0---0083.030-0087.950.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\b4KfJxlrZ8E__U__S0---0012.140-0024.260.wav
voxlingua107,as,as,as: Assamese,-1.1920922133867862e-06,voxlingua107\as\b4KfJxlrZ8E__U__S0---0144.480-0148.300.wav
voxlingua107,as,as,as: Assamese,-1.07287787614041e-05,voxlingua107\as\b4KfJxlrZ8E__U__S0---0171.790-0177.440.wav
voxlingua107,as,as,as: Assamese,-0.0001113352773245424,voxlingua107\as\b4KfJxlrZ8E__U__S0---0178.120-0190.790.wav
voxlingua107,as,as,as: Assamese,-2.6702524337451905e-05,voxlingua107\as\b4KfJxlrZ8E__U__S1---0440.190-0447.760.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\BAgLozGXN7c__U__S3---0012.830-0027.680.wav
voxlingua107,as,as,as: Assamese,-0.00969003327190876,voxlingua107\as\bbcaWIUKo9U__U__S11---0071.140-0075.020.wav
voxlingua107,as,as,as: Assamese,-0.00012754580529872328,voxlingua107\as\bbk_3VCAFDk__U__S11---0072.340-0077.790.wav
voxlingua107,as,as,as: Assamese,-0.011501435190439224,voxlingua107\as\bCHCI8KZllo__U__S39---0249.870-0253.810.wav
voxlingua107,as,as,as: Assamese,-0.0007584794075228274,voxlingua107\as\bdgkyIdVJjc__U__S16---0462.600-0470.190.wav
voxlingua107,as,as,as: Assamese,-0.0002681849291548133,voxlingua107\as\bdgkyIdVJjc__U__S60---0391.830-0404.340.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\bdy6OV_8xfo__U__S0---0000.000-0008.680.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\bhf3tw5aDTU__U__S22---0178.010-0184.600.wav
voxlingua107,as,as,as: Assamese,-5.602820692729438e-06,voxlingua107\as\bIn7lcUr__k__U__S100---0526.430-0533.190.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\BiOToXXrUh0__U__S11---0083.060-0095.950.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\BioZWwi-FdM__U__S14---0093.030-0110.300.wav
voxlingua107,as,as,as: Assamese,-2.3841830625315197e-06,voxlingua107\as\BkF8ue0icMs__U__S11---0151.160-0159.710.wav
voxlingua107,as,as,as: Assamese,-8.05822346592322e-05,voxlingua107\as\bkOXF-q6RAQ__U__S29---0175.910-0179.830.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\BLOB-gla4N4__U__S15---0094.240-0098.780.wav
voxlingua107,as,as,as: Assamese,-0.03662588447332382,voxlingua107\as\BM6-ICUNBTY__U__S4---0031.040-0035.240.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\BmqgHIUZsO8__U__S0---0084.840-0089.680.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\BQ7Sm6d2ZR8__U__S45---0506.890-0523.890.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\bqudvU-j5NE__U__S14---0112.840-0117.780.wav
voxlingua107,as,as,as: Assamese,-1.7881377516459906e-06,voxlingua107\as\bqudvU-j5NE__U__S3---0018.230-0026.100.wav
voxlingua107,as,as,as: Assamese,-0.00325055536814034,voxlingua107\as\bR802LZQMmM__U__S33---0118.740-0129.340.wav
voxlingua107,as,as,as: Assamese,-1.6569954823353328e-05,voxlingua107\as\bR802LZQMmM__U__S33---0129.340-0137.980.wav
voxlingua107,as,as,as: Assamese,-1.4305104514278355e-06,voxlingua107\as\bRkgdWqgl9o__U__S36---0290.110-0309.270.wav
voxlingua107,as,as,as: Assamese,-5.960462772236497e-07,voxlingua107\as\bt5mQ_KdZQg__U__S10---0033.500-0038.610.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\bU9nEYP4exA__U__S15---0132.540-0149.000.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\bvEeS8b5idk__U__S0---0192.850-0203.090.wav
voxlingua107,as,as,as: Assamese,-0.0017675028648227453,voxlingua107\as\bzBeioqEC3E__U__S10---0083.200-0094.100.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\c-H8AqjXfd8__U__S23---0152.870-0159.350.wav
voxlingua107,as,as,as: Assamese,-7.152555099310121e-07,voxlingua107\as\c1WIQM60v-U__U__S0---0114.710-0124.610.wav
voxlingua107,as,as,as: Assamese,-1.5735502529423684e-05,voxlingua107\as\c1WIQM60v-U__U__S0---0162.710-0170.150.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\C2qh3yHckXA__U__S100---0149.550-0155.740.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\C2qh3yHckXA__U__S102---0692.950-0706.060.wav
voxlingua107,as,as,as: Assamese,-2.50339189733495e-06,voxlingua107\as\C2qh3yHckXA__U__S105---0286.510-0290.300.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\C2qh3yHckXA__U__S115---0505.210-0514.480.wav
voxlingua107,as,as,as: Assamese,-0.0002406545972917229,voxlingua107\as\C2qWl7Uftec__U__S38---0258.100-0271.380.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\C5o3b-6sGN8__U__S0---0007.610-0024.040.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\c61ypLrkpsM__U__S0---0015.680-0034.040.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\c61ypLrkpsM__U__S125---0386.990-0404.440.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\c61ypLrkpsM__U__S125---0439.040-0446.780.wav
voxlingua107,as,as,as: Assamese,-3.576278118089249e-07,voxlingua107\as\c61ypLrkpsM__U__S125---0778.070-0786.640.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\c61ypLrkpsM__U__S125---1006.160-1016.740.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\c61ypLrkpsM__U__S125---1082.600-1098.370.wav
voxlingua107,as,as,as: Assamese,-2.264974000354414e-06,voxlingua107\as\c83kCF04EnA__U__S0---0000.000-0011.530.wav
voxlingua107,as,as,as: Assamese,-1.1920922133867862e-06,voxlingua107\as\c83kCF04EnA__U__S0---0135.010-0146.790.wav
voxlingua107,as,as,as: Assamese,-0.11247715353965759,voxlingua107\as\c9xvnQmAjUk__U__S14---0102.980-0115.180.wav
voxlingua107,as,as,as: Assamese,0.0,voxlingua107\as\C_HOWFOdUdk__U__S0---0452.400-0462.150.wav
voxlingua107,as,as,as: Assamese,-1.1920928244535389e-07,voxlingua107\as\CbhrSd0xUAY__U__S11---0193.230-0199.850.wav
voxlingua107,as,as,as: Assamese,-0.10270422697067261,voxlingua107\as\cBIqT3dWOd8__U__S18---0170.920-0182.880.wav
voxlingua107,as,as,as: Assamese,-0.00018344627460464835,voxlingua107\as\cBIqT3dWOd8__U__S42---0284.450-0288.900.wav
voxlingua107,as,as,as: Assamese,-0.00013958434283267707,voxlingua107\as\cBIqT3dWOd8__U__S52---0342.350-0348.110.wav
voxlingua107,as,as,as: Assamese,-7.510157047363464e-06,voxlingua107\as\cDXjXJfCzSk__U__S2---0013.540-0031.730.wav
voxlingua107,as,as,as: Assamese,-1.1920922133867862e-06,voxlingua107\as\cF26S6p8a4c__U__S21---0164.720-0169.860.wav
voxlingua107,as,as,as: Assamese,-0.00040344204171560705,voxlingua107\as\cftWCmYBEUs__U__S0---0000.470-0006.030.wav
voxlingua107,as,as,as: Assamese,-1.4305104514278355e-06,voxlingua107\as\CG1zXOJFaho__U__S26---0179.330-0190.710.wav
voxlingua107,as,as,as: Assamese,-4.768370445162873e-07,voxlingua107\as\CG1zXOJFaho__U__S30---0518.270-0521.950.wav
voxlingua107,as,as,as: Assamese,-1.9073468138230965e-06,voxlingua107\as\CG40wdZyXtY__U__S0---0160.620-0168.930.wav
voxlingua107,as,as,as: Assamese,-2.3841855067985307e-07,voxlingua107\as\CG40wdZyXtY__U__S0---0213.510-0229.000.wav
voxlingua107,as,as,as: Assamese,-2.0265558760002023e-06,voxlingua107\as\CG40wdZyXtY__U__S0---0696.810-0708.940.wav
voxlingua107,as,as,as: Assamese,-3.576272320060525e-06,voxlingua107\as\ch8dkWGO7Rs__U__S33---0370.780-0386.960.wav
voxlingua107,as,as,as: Assamese,-3.933898824470816e-06,voxlingua107\as\ch8dkWGO7Rs__U__S5---0079.690-0093.760.wav
voxlingua107,as,as,as: Assamese,-2.753696753643453e-05,voxlingua107\as\CHL221MKZzQ__U__S2---0364.010-0368.750.wav
voxlingua107,as,as,as: Assamese,-1.7523612768854946e-05,voxlingua107\as\cHlrX3DYc50__U__S11---0079.650-0092.740.wav
voxlingua107,as,as,as: Assamese,-2.098061486321967e-05,voxlingua107\as\cKdWJLayxVA__U__S103---0566.260-0585.940.wav
voxlingua107,as,as,as: Assamese,-0.0002351722796447575,voxlingua107\as\cKdWJLayxVA__U__S19---0359.360-0370.420.wav
voxlingua107,as,as,as: Assamese,-8.916457591112703e-05,voxlingua107\as\cL4EK_EN7fg__U__S103---1042.560-1046.810.wav
voxlingua107,as,as,as: Assamese,-0.004300869069993496,voxlingua107\as\cL4EK_EN7fg__U__S103---1257.580-1263.400.wav
voxlingua107,as,as,as: Assamese,-8.106198947643861e-06,voxlingua107\as\cL4EK_EN7fg__U__S105---2178.470-2186.500.wav
voxlingua107,as,as,as: Assamese,-1.7404405298293568e-05,voxlingua107\as\cL4EK_EN7fg__U__S106---0692.580-0697.220.wav
voxlingua107,as,as,as: Assamese,-0.000169382052263245,voxlingua107\as\cL4EK_EN7fg__U__S115---0598.770-0613.220.wav
voxlingua107,as,as,as: Assamese,-0.02140597254037857,voxlingua107\as\cL4EK_EN7fg__U__S118---0929.790-0933.530.wav
voxlingua107,as,as,as: Assamese,-9.941560711013153e-05,voxlingua107\as\cL4EK_EN7fg__U__S127---1199.840-1205.220.wav
voxlingua107,as,as,as: Assamese,-0.002757796086370945,voxlingua107\as\cL4EK_EN7fg__U__S168---1314.820-1318.850.wav
voxlingua107,as,as,as: Assamese,-1.5497195136049413e-06,voxlingua107\as\cL4EK_EN7fg__U__S243---1568.550-1577.150.wav
